1	5180778	13.272
2	228722	0.586
3	75668	0.194
4	52003	0.133
5	35823	0.092
6	29149	0.075
7	25233	0.065
8	26809	0.069
9	28209	0.072
10	34201	0.088
11	39571	0.101
12	48452	0.124
13	58751	0.151
14	69159	0.177
15	80027	0.205
16	95856	0.246
17	108402	0.278
18	122072	0.313
19	136726	0.350
20	148896	0.381
21	161726	0.414
22	179913	0.461
23	199181	0.510
24	225199	0.577
25	256653	0.657
26	294745	0.755
27	341650	0.875
28	403335	1.033
29	472052	1.209
30	551072	1.412
31	634994	1.627
32	731607	1.874
33	830488	2.128
34	935429	2.396
35	1031036	2.641
36	1124584	2.881
37	1208905	3.097
38	1280656	3.281
39	1342267	3.439
40	1384877	3.548
41	1409521	3.611
42	1413811	3.622
43	1398300	3.582
44	1359344	3.482
45	1310991	3.358
46	1247540	3.196
47	1170541	2.999
48	1086765	2.784
49	997902	2.556
50	902745	2.313
51	811746	2.079
52	722567	1.851
53	632572	1.620
54	550717	1.411
55	475171	1.217
56	404791	1.037
57	341509	0.875
58	286806	0.735
59	237638	0.609
60	196840	0.504
61	161529	0.414
62	133052	0.341
63	107934	0.277
64	88932	0.228
65	71919	0.184
66	59292	0.152
67	48796	0.125
68	41108	0.105
69	35204	0.090
70	30336	0.078
71	26702	0.068
72	23865	0.061
73	22070	0.057
74	20535	0.053
75	19774	0.051
76	18795	0.048
77	18076	0.046
78	17815	0.046
79	17816	0.046
80	17303	0.044
81	17237	0.044
82	17042	0.044
83	16679	0.043
84	17007	0.044
85	16867	0.043
86	16539	0.042
87	15978	0.041
88	15465	0.040
89	15114	0.039
90	14901	0.038
91	14154	0.036
92	13651	0.035
93	13201	0.034
94	12689	0.033
95	12427	0.032
96	11960	0.031
97	11403	0.029
98	10691	0.027
99	10215	0.026
100	9916	0.025
101	9449	0.024
102	8878	0.023
103	8552	0.022
104	8340	0.021
105	8001	0.020
106	7770	0.020
107	7346	0.019
108	6943	0.018
109	6625	0.017
110	6176	0.016
111	6171	0.016
112	5825	0.015
113	5816	0.015
114	5603	0.014
115	5523	0.014
116	5544	0.014
117	5405	0.014
118	5274	0.014
119	5393	0.014
120	5190	0.013
121	5270	0.014
122	5232	0.013
123	4865	0.012
124	5178	0.013
125	4976	0.013
126	4625	0.012
127	4634	0.012
128	4658	0.012
129	4598	0.012
130	4543	0.012
131	4642	0.012
132	4546	0.012
133	4450	0.011
134	4232	0.011
135	4255	0.011
136	4147	0.011
137	4038	0.010
138	3838	0.010
139	3823	0.010
140	3663	0.009
141	3559	0.009
142	3657	0.009
143	3571	0.009
144	3424	0.009
145	3353	0.009
146	3260	0.008
147	3267	0.008
148	3305	0.008
149	3068	0.008
150	3002	0.008
151	3113	0.008
152	2917	0.007
153	3083	0.008
154	2888	0.007
155	2923	0.007
156	2824	0.007
157	2730	0.007
158	2829	0.007
159	2745	0.007
160	2703	0.007
161	2642	0.007
162	2645	0.007
163	2594	0.007
164	2488	0.006
165	2420	0.006
166	2584	0.007
167	2547	0.007
168	2491	0.006
169	2408	0.006
170	2442	0.006
171	2436	0.006
172	2398	0.006
173	2499	0.006
174	2312	0.006
175	2428	0.006
176	2457	0.006
177	2326	0.006
178	2344	0.006
179	2354	0.006
180	2420	0.006
181	2413	0.006
182	2331	0.006
183	2323	0.006
184	2449	0.006
185	2333	0.006
186	2345	0.006
187	2385	0.006
188	2396	0.006
189	2365	0.006
190	2361	0.006
191	2216	0.006
192	2330	0.006
193	2309	0.006
194	2245	0.006
195	2205	0.006
196	2211	0.006
197	2175	0.006
198	2171	0.006
199	2016	0.005
200	2000	0.005
201	1984	0.005
202	1956	0.005
203	1951	0.005
204	1981	0.005
205	1899	0.005
206	1925	0.005
207	1786	0.005
208	1779	0.005
209	1751	0.004
210	1653	0.004
211	1733	0.004
212	1703	0.004
213	1646	0.004
214	1617	0.004
215	1609	0.004
216	1584	0.004
217	1550	0.004
218	1550	0.004
219	1506	0.004
220	1471	0.004
221	1422	0.004
222	1492	0.004
223	1485	0.004
224	1439	0.004
225	1391	0.004
226	1348	0.003
227	1315	0.003
228	1253	0.003
229	1248	0.003
230	1296	0.003
231	1266	0.003
232	1234	0.003
233	1173	0.003
234	1195	0.003
235	1144	0.003
236	1055	0.003
237	1105	0.003
238	1082	0.003
239	1108	0.003
240	1080	0.003
241	1049	0.003
242	952	0.002
243	998	0.003
244	953	0.002
245	959	0.002
246	939	0.002
247	926	0.002
248	937	0.002
249	890	0.002
250	865	0.002
251	888	0.002
252	847	0.002
253	871	0.002
254	848	0.002
255	872	0.002
256	794	0.002
257	787	0.002
258	752	0.002
259	844	0.002
260	757	0.002
261	794	0.002
262	798	0.002
263	754	0.002
264	791	0.002
265	760	0.002
266	730	0.002
267	683	0.002
268	710	0.002
269	736	0.002
270	677	0.002
271	737	0.002
272	727	0.002
273	748	0.002
274	699	0.002
275	722	0.002
276	724	0.002
277	665	0.002
278	654	0.002
279	664	0.002
280	706	0.002
281	660	0.002
282	584	0.001
283	644	0.002
284	628	0.002
285	527	0.001
286	597	0.002
287	548	0.001
288	533	0.001
289	577	0.001
290	534	0.001
291	557	0.001
292	578	0.001
293	554	0.001
294	547	0.001
295	511	0.001
296	548	0.001
297	470	0.001
298	479	0.001
299	474	0.001
300	490	0.001
301	496	0.001
302	470	0.001
303	464	0.001
304	486	0.001
305	489	0.001
306	473	0.001
307	502	0.001
308	480	0.001
309	481	0.001
310	453	0.001
311	444	0.001
312	453	0.001
313	482	0.001
314	471	0.001
315	472	0.001
316	475	0.001
317	462	0.001
318	469	0.001
319	395	0.001
320	407	0.001
321	398	0.001
322	413	0.001
323	383	0.001
324	390	0.001
325	349	0.001
326	388	0.001
327	365	0.001
328	360	0.001
329	339	0.001
330	366	0.001
331	389	0.001
332	326	0.001
333	369	0.001
334	378	0.001
335	352	0.001
336	323	0.001
337	306	0.001
338	304	0.001
339	336	0.001
340	328	0.001
341	323	0.001
342	326	0.001
343	315	0.001
344	305	0.001
345	300	0.001
346	318	0.001
347	336	0.001
348	303	0.001
349	305	0.001
350	322	0.001
351	324	0.001
352	320	0.001
353	287	0.001
354	301	0.001
355	313	0.001
356	288	0.001
357	302	0.001
358	309	0.001
359	296	0.001
360	321	0.001
361	311	0.001
362	249	0.001
363	303	0.001
364	274	0.001
365	305	0.001
366	289	0.001
367	313	0.001
368	280	0.001
369	281	0.001
370	260	0.001
371	306	0.001
372	286	0.001
373	269	0.001
374	277	0.001
375	283	0.001
376	300	0.001
377	263	0.001
378	261	0.001
379	265	0.001
380	276	0.001
381	285	0.001
382	287	0.001
383	267	0.001
384	256	0.001
385	257	0.001
386	245	0.001
387	254	0.001
388	263	0.001
389	235	0.001
390	269	0.001
391	270	0.001
392	259	0.001
393	232	0.001
394	235	0.001
395	223	0.001
396	249	0.001
397	242	0.001
398	248	0.001
399	245	0.001
400	222	0.001
401	224	0.001
402	220	0.001
403	215	0.001
404	242	0.001
405	229	0.001
406	224	0.001
407	245	0.001
408	216	0.001
409	216	0.001
410	242	0.001
411	232	0.001
412	222	0.001
413	225	0.001
414	212	0.001
415	216	0.001
416	195	0.000
417	204	0.001
418	216	0.001
419	205	0.001
420	215	0.001
421	208	0.001
422	209	0.001
423	210	0.001
424	222	0.001
425	196	0.001
426	213	0.001
427	180	0.000
428	194	0.000
429	184	0.000
430	180	0.000
431	207	0.001
432	183	0.000
433	220	0.001
434	220	0.001
435	182	0.000
436	187	0.000
437	172	0.000
438	199	0.001
439	212	0.001
440	199	0.001
441	178	0.000
442	185	0.000
443	181	0.000
444	185	0.000
445	196	0.001
446	189	0.000
447	173	0.000
448	189	0.000
449	199	0.001
450	190	0.000
451	178	0.000
452	201	0.001
453	203	0.001
454	182	0.000
455	170	0.000
456	206	0.001
457	188	0.000
458	173	0.000
459	189	0.000
460	158	0.000
461	180	0.000
462	173	0.000
463	197	0.001
464	182	0.000
465	180	0.000
466	188	0.000
467	184	0.000
468	169	0.000
469	158	0.000
470	178	0.000
471	191	0.000
472	152	0.000
473	174	0.000
474	166	0.000
475	157	0.000
476	168	0.000
477	174	0.000
478	160	0.000
479	146	0.000
480	168	0.000
481	182	0.000
482	145	0.000
483	173	0.000
484	165	0.000
485	162	0.000
486	185	0.000
487	133	0.000
488	177	0.000
489	130	0.000
490	160	0.000
491	169	0.000
492	153	0.000
493	146	0.000
494	158	0.000
495	148	0.000
496	165	0.000
497	138	0.000
498	142	0.000
499	131	0.000
500	139	0.000
501	152	0.000
502	136	0.000
503	165	0.000
504	148	0.000
505	132	0.000
506	151	0.000
507	124	0.000
508	143	0.000
509	144	0.000
510	158	0.000
511	158	0.000
512	139	0.000
513	132	0.000
514	153	0.000
515	137	0.000
516	135	0.000
517	149	0.000
518	133	0.000
519	133	0.000
520	115	0.000
521	138	0.000
522	142	0.000
523	150	0.000
524	130	0.000
525	148	0.000
526	143	0.000
527	160	0.000
528	129	0.000
529	145	0.000
530	129	0.000
531	115	0.000
532	128	0.000
533	128	0.000
534	156	0.000
535	136	0.000
536	136	0.000
537	126	0.000
538	118	0.000
539	139	0.000
540	132	0.000
541	122	0.000
542	114	0.000
543	138	0.000
544	121	0.000
545	126	0.000
546	131	0.000
547	102	0.000
548	123	0.000
549	134	0.000
550	119	0.000
551	119	0.000
552	112	0.000
553	133	0.000
554	117	0.000
555	119	0.000
556	119	0.000
557	129	0.000
558	127	0.000
559	96	0.000
560	117	0.000
561	122	0.000
562	127	0.000
563	109	0.000
564	113	0.000
565	110	0.000
566	123	0.000
567	117	0.000
568	127	0.000
569	111	0.000
570	115	0.000
571	101	0.000
572	114	0.000
573	103	0.000
574	108	0.000
575	104	0.000
576	111	0.000
577	110	0.000
578	108	0.000
579	108	0.000
580	107	0.000
581	110	0.000
582	87	0.000
583	102	0.000
584	97	0.000
585	92	0.000
586	96	0.000
587	105	0.000
588	99	0.000
589	103	0.000
590	89	0.000
591	92	0.000
592	113	0.000
593	116	0.000
594	104	0.000
595	111	0.000
596	107	0.000
597	95	0.000
598	94	0.000
599	96	0.000
600	89	0.000
601	96	0.000
602	94	0.000
603	88	0.000
604	89	0.000
605	90	0.000
606	101	0.000
607	80	0.000
608	71	0.000
609	88	0.000
610	96	0.000
611	113	0.000
612	98	0.000
613	90	0.000
614	86	0.000
615	94	0.000
616	85	0.000
617	92	0.000
618	91	0.000
619	77	0.000
620	113	0.000
621	113	0.000
622	103	0.000
623	96	0.000
624	98	0.000
625	96	0.000
626	112	0.000
627	89	0.000
628	71	0.000
629	93	0.000
630	79	0.000
631	90	0.000
632	87	0.000
633	97	0.000
634	94	0.000
635	81	0.000
636	91	0.000
637	85	0.000
638	80	0.000
639	92	0.000
640	87	0.000
641	93	0.000
642	86	0.000
643	97	0.000
644	84	0.000
645	71	0.000
646	91	0.000
647	84	0.000
648	65	0.000
649	85	0.000
650	78	0.000
651	87	0.000
652	74	0.000
653	77	0.000
654	78	0.000
655	74	0.000
656	104	0.000
657	91	0.000
658	86	0.000
659	93	0.000
660	85	0.000
661	70	0.000
662	70	0.000
663	76	0.000
664	78	0.000
665	70	0.000
666	81	0.000
667	74	0.000
668	71	0.000
669	83	0.000
670	79	0.000
671	66	0.000
672	75	0.000
673	67	0.000
674	73	0.000
675	77	0.000
676	68	0.000
677	73	0.000
678	78	0.000
679	76	0.000
680	70	0.000
681	86	0.000
682	60	0.000
683	87	0.000
684	85	0.000
685	78	0.000
686	74	0.000
687	72	0.000
688	70	0.000
689	72	0.000
690	69	0.000
691	71	0.000
692	63	0.000
693	72	0.000
694	63	0.000
695	85	0.000
696	63	0.000
697	63	0.000
698	60	0.000
699	51	0.000
700	68	0.000
701	70	0.000
702	70	0.000
703	73	0.000
704	77	0.000
705	76	0.000
706	69	0.000
707	65	0.000
708	75	0.000
709	75	0.000
710	75	0.000
711	61	0.000
712	77	0.000
713	68	0.000
714	65	0.000
715	84	0.000
716	74	0.000
717	71	0.000
718	60	0.000
719	67	0.000
720	63	0.000
721	60	0.000
722	69	0.000
723	56	0.000
724	66	0.000
725	72	0.000
726	70	0.000
727	60	0.000
728	74	0.000
729	70	0.000
730	67	0.000
731	77	0.000
732	64	0.000
733	60	0.000
734	64	0.000
735	58	0.000
736	57	0.000
737	64	0.000
738	68	0.000
739	68	0.000
740	68	0.000
741	63	0.000
742	78	0.000
743	59	0.000
744	56	0.000
745	59	0.000
746	78	0.000
747	69	0.000
748	63	0.000
749	74	0.000
750	50	0.000
751	75	0.000
752	47	0.000
753	59	0.000
754	58	0.000
755	50	0.000
756	60	0.000
757	53	0.000
758	65	0.000
759	51	0.000
760	63	0.000
761	57	0.000
762	70	0.000
763	65	0.000
764	54	0.000
765	52	0.000
766	69	0.000
767	62	0.000
768	61	0.000
769	54	0.000
770	70	0.000
771	80	0.000
772	70	0.000
773	59	0.000
774	59	0.000
775	71	0.000
776	63	0.000
777	67	0.000
778	65	0.000
779	59	0.000
780	76	0.000
781	69	0.000
782	73	0.000
783	62	0.000
784	60	0.000
785	77	0.000
786	62	0.000
787	57	0.000
788	69	0.000
789	52	0.000
790	57	0.000
791	51	0.000
792	52	0.000
793	64	0.000
794	65	0.000
795	62	0.000
796	60	0.000
797	54	0.000
798	73	0.000
799	59	0.000
800	62	0.000
801	66	0.000
802	56	0.000
803	62	0.000
804	62	0.000
805	55	0.000
806	53	0.000
807	72	0.000
808	55	0.000
809	61	0.000
810	76	0.000
811	60	0.000
812	71	0.000
813	63	0.000
814	82	0.000
815	57	0.000
816	57	0.000
817	65	0.000
818	64	0.000
819	58	0.000
820	58	0.000
821	57	0.000
822	76	0.000
823	63	0.000
824	61	0.000
825	58	0.000
826	66	0.000
827	58	0.000
828	79	0.000
829	68	0.000
830	56	0.000
831	64	0.000
832	60	0.000
833	67	0.000
834	70	0.000
835	45	0.000
836	66	0.000
837	46	0.000
838	70	0.000
839	65	0.000
840	71	0.000
841	64	0.000
842	57	0.000
843	64	0.000
844	67	0.000
845	66	0.000
846	54	0.000
847	68	0.000
848	61	0.000
849	55	0.000
850	62	0.000
851	50	0.000
852	68	0.000
853	79	0.000
854	58	0.000
855	52	0.000
856	61	0.000
857	54	0.000
858	55	0.000
859	63	0.000
860	54	0.000
861	46	0.000
862	55	0.000
863	47	0.000
864	46	0.000
865	51	0.000
866	46	0.000
867	40	0.000
868	49	0.000
869	57	0.000
870	51	0.000
871	47	0.000
872	50	0.000
873	46	0.000
874	55	0.000
875	47	0.000
876	57	0.000
877	45	0.000
878	52	0.000
879	59	0.000
880	51	0.000
881	39	0.000
882	40	0.000
883	32	0.000
884	47	0.000
885	53	0.000
886	38	0.000
887	47	0.000
888	38	0.000
889	59	0.000
890	43	0.000
891	36	0.000
